id,score
18736,0
40954,0
41152,1
9803,0
5382,0
37320,0
19972,0
10369,0
30695,1
17122,1
12266,1
19697,0
13480,1
47640,1
12895,1
34009,1
17220,0
13970,0
1430,0
22390,1
25836,0
27377,0
38696,0
13256,0
33178,0
25751,1
621,0
36836,1
34374,0
32231,0
48578,0
6715,0
23647,0
35209,0
35766,1
42284,1
24291,0
6224,1
39775,0
6887,0
9877,1
748,0
26089,1
217,0
41164,1
19593,0
48671,0
43683,0
32759,0
47043,0
35906,0
42483,0
41651,0
35809,0
30120,0
39293,1
16726,0
10276,0
10733,1
13247,0
18614,0
19879,0
7786,1
10880,0
31234,0
2943,0
34391,1
2616,0
34400,0
38985,1
14572,0
27907,0
5908,0
39467,1
39468,0
41769,1
1859,1
38882,0
6542,0
11281,0
6390,0
43556,0
40800,0
41180,0
9410,0
44266,0
41307,1
5697,0
39058,0
19809,1
42713,1
15601,1
34535,0
4152,0
24167,0
16276,0
15041,0
7974,1
14488,0
21255,1
41421,0
22596,1
34234,1
32465,0
41356,0
27166,1
33136,1
24324,0
36056,1
1850,0
48024,0
12283,0
28277,0
43239,0
34553,0
14401,1
24998,0
25195,1
38958,1
44876,0
19849,1
21958,0
38798,0
44496,1
28079,0
29660,0
34156,0
45874,0
6496,0
48508,0
12566,1
6075,0
27461,0
17922,0
6427,0
37884,0
47703,0
16899,0
34664,0
15146,1
37922,0
17595,0
14044,0
22136,0
12597,1
37680,0
21171,0
33300,0
39116,0
30937,0
9401,0
8538,1
28526,0
23836,0
35300,0
31386,0
25984,0
38144,0
32757,0
19901,1
25049,0
10835,0
36283,0
16890,0
20398,0
41998,0
44896,0
19966,0
42470,1
26792,0
1227,0
12843,0
14922,1
36082,0
37316,0
30969,1
34853,0
24126,0
5080,0
1183,0
36849,0
279,1
43714,0
17646,1
32679,0
9733,0
21915,0
35945,0
46816,0
28888,0
28136,1
17419,0
14972,0
48542,0
43539,1
17417,0
31304,0
15888,0
3693,0
9928,0
1400,0
32948,0
32586,1
3916,0
37625,0
34735,0
7237,0
36209,0
2730,0
9403,0
13556,0
5411,0
3640,0
36243,0
13609,0
9057,0
33796,0
4277,0
23679,0
8059,0
44117,0
42532,0
43487,0
37491,0
22279,1
28744,0
46746,1
26117,0
2181,1
9391,0
14335,0
23072,0
25200,0
48468,0
45037,0
23591,0
40501,0
33137,0
1165,0
12200,0
40009,0
4157,0
20634,0
16812,0
21070,0
6890,1
12573,1
1952,0
26726,1
43638,0
34677,0
7441,1
10064,0
39604,0
30454,0
28661,0
26970,0
9683,1
22224,0
30238,0
20546,1
47913,0
8694,1
19027,1
30646,0
42212,0
27365,1
41039,0
19155,0
13904,0
36058,0
30047,0
43087,1
10798,0
7298,0
34992,0
18684,1
43119,1
47919,0
35357,0
13278,0
2331,0
43982,1
14829,0
579,0
37956,0
12532,0
41534,0
30548,0
36570,0
22430,1
37216,0
14013,0
47688,0
20283,1
23006,0
21222,0
38139,0
24577,0
43728,0
1317,0
46761,0
15602,0
42859,1
36063,0
9725,0
22018,0
8994,1
42858,0
48342,0
19625,0
20075,0
33280,1
42877,0
35688,0
27642,0
20216,1
17023,0
4180,0
35213,1
27635,1
6108,0
45338,0
17820,0
33258,0
6100,0
3115,0
11839,1
32433,0
4422,0
25440,0
26517,0
29980,0
48234,0
23276,0
16594,0
42609,0
36657,1
43577,0
28194,0
39377,1
10045,0
36710,0
32137,0
20870,0
33484,0
3843,0
31089,0
31580,1
1271,0
25016,0
36905,0
27644,1
2069,0
15242,1
35867,1
5875,1
37083,0
48462,0
29522,1
20603,1
14865,0
5115,0
29288,0
7519,0
2731,1
14192,1
32497,0
48311,0
39024,1
18137,0
9988,0
29957,0
7321,0
32962,0
36173,0
24208,0
39408,0
1503,1
9549,0
902,0
31720,0
33306,0
17636,0
26459,0
23681,1
647,0
18451,0
18480,0
19536,0
21992,1
36273,1
43891,0
30359,0
17930,0
21522,0
42518,0
47550,0
48076,0
29941,1
11574,0
13658,0
33363,1
28978,1
2544,0
5855,0
23015,1
7468,0
8318,0
45386,0
45482,0
25929,0
6059,0
23264,0
13238,1
25392,0
8663,0
32491,0
30931,0
9985,0
171,0
7270,0
6926,0
43898,1
20548,0
45891,1
26051,0
38577,0
14148,1
20277,1
25550,0
36219,0
31164,1
30570,0
48025,1
47922,0
27488,0
42418,0
36856,0
39397,1
2680,0
8274,0
11668,0
39578,0
45621,0
45749,0
23766,0
13443,0
38977,0
317,0
16019,0
6329,0
45257,0
4896,0
7342,1
47139,0
18986,0
40093,0
47234,0
6234,0
5718,0
10608,0
38474,0
40523,1
1912,0
11806,0
22317,1
22004,0
5205,0
29030,1
44076,0
24580,0
44457,0
31000,1
43696,0
13177,0
17026,0
46181,0
25863,0
15664,1
14774,1
17700,1
8247,0
11715,0
22220,0
39635,1
26775,0
1681,0
46194,0
46662,1
2279,0
34733,1
17242,0
19382,1
9433,0
8940,0
46343,0
45464,1
11562,1
48063,0
31928,0
41377,0
521,1
32378,0
21257,0
8960,0
19676,0
5657,1
25047,0
36031,0
734,0
4241,0
15107,0
17318,1
43271,0
13755,0
7132,0
12058,1
22832,0
24138,0
47207,1
10079,1
8161,0
44141,0
41756,0
30375,1
40,0
3029,0
29157,1
41962,0
20477,1
25285,0
26407,0
32758,1
9661,0
41728,1
20424,0
43330,0
34494,1
29365,0
20686,0
38260,0
34047,1
3946,0
14302,1
44372,0
41154,0
15302,0
34291,0
26024,0
44230,0
45125,0
32829,0
44970,0
1045,0
48581,0
33261,0
28990,0
19092,0
36416,0
31776,1
48337,0
42046,0
47776,0
5360,0
17066,0
6769,1
7094,0
4503,0
2362,1
13946,1
22583,0
25797,0
29210,0
27389,0
45753,1
29589,0
10268,1
45624,1
9006,0
14577,0
2817,1
18605,0
25586,1
1583,1
10894,0
13620,0
45669,1
23146,0
3619,0
32385,0
44579,0
10189,1
19044,0
45366,1
11680,1
20643,0
29653,1
70,0
2965,1
26537,0
29278,0
13816,0
28726,0
5139,0
39642,0
43416,0
5342,0
20722,0
6808,0
11504,0
409,0
27908,1
33125,0
1680,0
31799,1
17781,0
1490,0
31693,0
45908,0
34661,0
44600,1
8477,0
18590,0
24645,0
31118,0
14998,0
36515,0
29143,0
9186,0
17456,0
11872,0
46210,0
35858,0
47170,1
4518,1
4730,0
214,1
38382,0
23338,0
6166,0
24390,0
3594,1
20413,0
32775,0
7956,0
31801,0
46791,0
26888,0
25618,1
31031,0
34689,0
16904,0
15815,0
5199,0
36329,0
3933,0
15397,0
11359,1
8370,1
6267,0
25387,0
5003,0
43685,1
38162,0
26006,0
47257,0
31137,0
26632,1
10259,0
35137,1
21026,0
24681,0
37964,0
7411,0
11010,1
34994,0
19274,0
45025,0
28262,0
5517,0
17201,0
22071,1
30817,0
4207,0
42272,0
36155,0
12074,0
7955,0
4419,0
7677,0
1829,0
15662,0
4630,0
15978,0
10192,1
16591,0
24065,1
3818,0
12792,0
25182,0
35589,0
24907,1
17398,0
39841,1
42692,0
32879,1
31618,1
48821,0
26780,1
3462,0
17639,0
8961,0
35018,0
42174,1
5478,1
34990,1
16887,0
19802,0
38750,0
24015,1
19366,0
26037,1
46375,0
34978,0
39582,0
37990,1
14749,0
43483,1
28053,0
28951,0
43072,0
19018,0
18528,1
47261,0
2907,0
6965,0
37807,0
5677,0
13154,0
6650,0
34739,0
46494,0
26530,0
12609,0
27760,0
31529,0
33022,0
42914,0
31608,1
16051,0
35188,0
39936,0
2104,0
23366,1
26644,0
2007,0
10115,0
1707,0
7481,0
11396,0
7360,0
17515,0
31743,1
33753,0
3923,0
2344,1
20443,0
18463,1
44893,0
32266,1
27552,0
19904,1
40043,0
34107,0
31424,0
35119,0
11852,1
13062,0
23254,0
10970,0
12732,1
3861,0
8807,0
28700,1
4647,0
37279,0
36294,1
2457,0
18399,0
30729,0
3125,1
38632,0
12815,0
25013,0
48496,0
22047,0
16476,0
2571,0
24132,0
2286,1
9451,0
30647,0
3609,0
4193,0
40200,0
14511,1
12628,0
10829,1
33946,0
16647,0
673,1
34894,0
11062,0
22122,0
43737,0
28999,1
31526,0
44365,1
47805,0
41066,0
17555,0
30438,1
15984,0
43719,0
31484,0
23657,0
25648,0
45741,0
34237,1
17306,0
19395,1
25795,0
32121,0
40248,0
47851,0
29463,0
36554,1
19527,0
8639,0
40178,0
29071,0
31375,1
7,1
8435,0
4095,0
26920,1
7678,1
23210,0
23422,1
33925,1
7234,0
26982,1
22930,0
28667,0
31023,0
1962,1
33248,0
21824,0
6483,1
34794,1
14595,0
38973,0
34706,0
15452,0
38350,0
43382,0
23965,1
5100,0
27466,0
19260,0
46970,0
21722,0
43247,0
655,0
3118,0
42995,1
22937,1
33446,0
3382,1
5457,1
28813,0
2908,0
1895,1
3488,0
16398,0
29037,0
34455,0
10989,1
44295,0
10941,0
39846,0
33271,0
16470,1
41512,0
37445,1
48340,0
41043,0
18673,1
30478,0
8850,0
25527,1
46077,0
20357,0
182,0
14731,0
39230,0
1370,0
46657,0
11538,1
34295,0
12248,1
9123,1
9254,1
39958,0
5688,1
8543,0
33294,0
43147,0
128,0
45654,0
43812,0
20087,0
5354,0
45158,0
21334,0
33375,0
22367,0
18352,1
35848,0
18453,0
20679,0
22707,0
20525,0
110,0
23156,0
39492,0
13604,0
15517,1
23919,1
1557,0
32724,0
19380,0
15884,0
45950,1
109,0
37239,0
9100,0
34209,0
27026,0
36517,0
843,0
20696,0
11487,0
37586,0
19746,0
10632,0
12267,1
10463,0
7175,0
37319,0
16751,0
29687,0
40815,0
19107,0
9580,0
10665,0
20226,1
27249,0
25115,0
21469,0
11380,0
2495,1
25637,0
6428,0
23114,0
10337,0
27872,1
41067,0
20516,0
3836,1
18238,0
13571,0
1826,1
14277,1
39161,0
40816,0
3910,0
37824,0
23336,0
17759,0
29387,0
6916,0
45545,0
23687,0
2012,0
45161,1
742,1
1671,0
36754,0
12350,0
42404,0
47553,0
46440,0
37192,0
48010,1
43650,1
48463,0
6407,0
40966,0
219,0
41981,0
7337,1
3702,0
37377,0
23713,0
14646,0
31462,0
2289,0
31411,1
24601,1
28492,0
39680,0
5563,0
25686,0
39746,1
24581,0
2342,0
38579,0
19022,1
1786,1
40028,0
27455,0
13039,1
18809,1
21240,1
45032,0
23409,0
24610,1
9264,0
42121,0
25265,0
11661,0
6383,1
41763,1
20349,0
39232,0
10050,0
14528,0
5881,0
20346,1
41205,0
3305,0
18923,1
35832,1
16426,0
33360,1
3064,1
44218,1
14417,0
43457,0
25536,0
6181,1
12407,0
45535,0
32234,1
26178,1
29428,0
26760,0
43991,0
324,0
11547,0
7540,0
24397,0
30163,0
38136,0
2541,1
32350,0
34141,0
47420,1
44943,1
1803,1
46609,1
10735,0
1106,0
10565,0
32618,1
46998,0
35905,1
32627,1
16954,0
39570,1
45013,0
18446,0
2992,0
5181,0
32005,1
323,0
35804,0
20310,0
6802,0
41931,0
13914,1
34006,0
23068,0
19293,0
36540,0
30246,1
40584,0
48674,1
33478,1
30769,1
43634,0
44100,0
45440,0
8870,0
46221,0
20370,0
19354,1
22962,0
31350,0
18858,0
12689,1
16649,1
19753,1
23543,1
15521,0
16758,1
39163,1
950,1
4062,0
31929,0
3510,0
31437,0
9606,0
42254,0
14802,1
2325,1
39780,0
8293,0
28938,0
27838,1
24923,0
29273,1
1068,0
17631,0
16953,1
39776,0
6524,1
36816,0
13588,0
40204,1
23222,1
14889,0
43137,0
24415,1
34200,0
13024,0
7126,0
37324,0
22877,0
17995,0
47186,1
28855,0
12783,0
26890,1
36582,0
3581,0
35741,0
26753,0
19392,0
24057,0
23038,0
15027,0
26878,0
36893,0
38951,0
31531,1
7892,0
26319,0
42069,0
43555,1
15046,0
23024,0
10263,0
17324,0
18941,1
36338,0
24957,0
3798,0
23899,0
23719,0
21296,0
20560,0
46245,0
46507,0
19302,0
29871,1
8615,0
33984,0
40677,0
28773,0
3905,0
38609,0
24458,0
16935,0
22312,0
46505,0
7133,0
772,0
13059,0
20688,0
19808,0
27054,0
21908,1
28354,1
32417,0
41740,0
22146,1
5345,0
37202,0
42082,1
26629,0
29161,0
39699,0
5959,0
29050,0
3461,0
35027,1
10214,0
9233,0
24131,1
33009,0
28316,0
3799,0
37107,0
44696,0
3431,0
35342,0
22718,1
39495,0
36728,0
46788,0
3944,0
13608,0
31045,0
20290,1
28167,0
17983,0
18295,0
24871,0
47662,1
28420,0
25424,1
30218,0
34373,0
44608,0
3231,0
12662,0
22138,0
16823,1
25603,0
20315,0
25324,1
16971,1
21178,0
42486,1
200,0
43099,1
29775,0
16750,0
30265,0
28680,1
16152,1
7990,0
8042,0
2744,1
33612,1
47796,0
28063,1
29261,1
25162,0
5501,0
39899,0
29747,0
25824,0
9253,0
3755,0
20027,0
29198,0
33330,1
29156,0
6631,0
17313,0
26159,0
10520,0
37796,1
4296,0
36286,0
37143,0
7182,0
8844,0
4750,1
5253,0
40104,1
17455,0
32456,0
31955,0
39477,1
1608,0
33543,0
18872,0
17680,0
48368,0
31989,0
28593,0
47579,1
4556,0
36917,0
44713,1
17617,0
19412,0
46604,0
31947,0
30946,0
2305,1
857,1
45530,0
15384,1
37076,0
16625,0
43723,0
821,0
8394,1
41706,0
8869,1
10329,0
585,0
5533,0
12140,0
36909,0
32044,0
48074,0
1397,0
29582,0
1877,0
27170,0
16049,0
30914,0
19205,0
26003,1
44046,0
6425,0
7294,1
47256,0
43932,1
37913,0
45363,0
6605,0
21798,0
20285,1
41969,0
4347,0
36516,0
967,0
45349,0
35878,0
747,0
6161,0
33646,0
13468,0
25578,0
26821,0
45267,0
26073,1
45108,1
19345,1
31441,0
34960,0
17736,1
33303,0
33554,0
2601,0
44647,0
18274,1
20000,0
11209,0
25742,1
5270,0
4283,0
36440,1
32240,0
36000,0
17089,0
39475,0
3698,1
33322,1
14283,0
45933,0
6758,1
39726,0
4903,1
6693,0
48424,0
4475,1
21156,1
12556,1
36615,0
9301,0
6935,1
37816,0
42011,0
13310,1
15411,1
28073,0
25244,0
37582,0
37274,1
21955,0
18479,1
14054,0
11986,0
482,0
15936,0
11097,0
3075,0
36694,0
9170,0
47723,1
34408,0
10630,0
7687,0
37400,1
28046,0
45001,0
30192,1
3563,0
38945,0
1480,0
37882,0
34202,0
3766,0
15621,1
15033,0
2029,0
15232,1
47826,0
19649,0
43422,0
20333,0
8939,1
27811,1
7831,1
14278,0
11192,1
8592,0
21660,0
10927,0
42173,1
39609,0
30833,1
24319,1
11729,0
24110,0
45140,1
47450,0
21030,0
2627,0
37959,0
11070,1
25815,1
13172,0
28104,0
26457,1
40919,0
5165,0
11634,0
15647,1
1253,0
724,1
3633,0
45423,1
18492,0
3855,0
38295,0
14545,0
31902,0
48137,0
15022,0
35432,1
42513,0
26371,0
47345,0
9804,0
44483,0
22154,0
41761,1
24424,1
23101,1
32025,1
35061,0
32654,0
13464,0
46774,0
3661,0
14163,0
29211,0
20859,0
48402,1
23744,0
34889,1
36280,0
16776,0
12372,0
47888,1
16688,0
43969,0
15541,0
14492,0
30906,0
25514,0
16323,0
37358,0
8675,0
8224,0
34161,1
4237,0
22675,1
39023,1
3785,0
12639,0
14558,1
4828,0
13167,0
32657,0
25916,0
3356,0
21361,0
8241,0
29292,1
38017,1
14792,0
25873,0
2662,0
11761,1
6065,0
5102,0
20992,1
12635,0
4995,0
27976,1
42004,0
2789,0
36894,0
6232,0
35564,0
42542,1
44686,1
39480,0
29659,0
3548,0
32931,0
6082,1
34023,0
2338,0
10869,0
23651,1
20940,0
14766,0
14076,1
19957,0
25584,0
10552,0
28956,0
39437,0
28299,0
19709,1
36562,0
37542,0
18508,1
29636,1
36279,0
43595,1
33372,0
5685,1
23181,1
3700,1
28519,1
18457,1
13762,1
10075,0
41594,1
1164,1
3611,0
3452,0
40288,0
26823,0
47501,0
27951,1
10166,0
23201,0
45925,0
9444,0
42585,0
27183,0
33247,1
4337,0
38377,0
6541,0
15789,0
2245,1
47774,1
18341,1
27741,0
20904,0
48563,0
25886,0
31431,1
38859,0
36177,0
13958,0
24869,0
40905,1
37748,1
36262,0
40691,1
20646,0
47609,1
43546,0
1032,0
29193,0
21502,0
30902,0
24385,0
14791,1
10996,0
43868,0
36944,0
9701,0
25050,0
45201,1
15951,0
23986,1
2830,0
32351,0
48577,0
43433,0
4146,0
16054,1
6920,0
27711,0
2304,1
10648,0
40504,0
1653,0
23228,0
38710,1
25590,0
532,0
37272,0
20267,0
1243,1
962,0
35559,0
42526,0
39276,0
2322,0
30591,0
17183,0
26351,0
48379,1
31794,1
29617,0
30903,0
2418,0
14084,0
22674,0
43807,1
3105,1
22824,0
6810,0
20060,0
8760,1
15418,1
5169,1
45476,0
10016,0
12959,0
19444,1
41889,0
41700,0
41653,0
43687,0
13375,0
21898,0
43029,0
7680,0
6975,0
4813,0
651,0
23018,1
27590,0
21099,0
36441,0
27319,0
48824,0
7592,0
40107,0
19922,0
16797,1
10347,1
14504,0
21465,0
20847,0
1684,0
33733,0
31734,0
23410,0
34614,0
24539,0
26609,0
34032,0
4564,0
32770,1
35603,0
16974,1
38052,0
10708,1
19367,1
16419,0
3568,1
41770,0
36206,1
24889,0
23298,0
43706,0
29827,0
44382,1
16826,0
30742,0
36459,0
3419,0
14222,0
44335,0
17051,1
36746,0
44219,0
27502,0
43275,1
29419,0
36313,0
43561,0
25133,0
9738,0
7525,0
39284,0
35663,0
47426,1
14224,0
13367,0
2150,0
28998,0
44487,0
48164,0
27227,0
5225,0
1544,0
11373,1
48143,0
20986,0
43478,1
32744,0
1395,1
25478,0
27651,1
26402,0
39088,0
39972,0
27395,0
11096,0
1319,1
4644,0
8929,0
46951,0
22496,0
40141,0
34325,0
25353,0
37639,0
35722,0
24880,0
32437,0
21347,1
43302,0
4233,0
33594,0
8188,0
35484,0
34511,1
41241,1
22341,0
45302,0
22952,0
36749,0
12403,0
31383,0
46297,1
17239,0
7497,1
8569,0
6904,1
3507,0
11666,0
15480,0
24333,0
1993,0
28989,1
12892,0
29966,0
31168,0
28964,0
47473,0
15780,0
5548,0
45068,0
15854,0
31316,0
32503,0
28929,1
18421,0
21268,0
17163,1
5323,0
31574,0
4009,0
38545,0
31577,0
27396,0
34799,0
47546,0
36612,1
4543,1
37767,1
8474,0
38099,0
22871,0
5595,1
6217,1
34218,0
45060,0
40171,0
27031,0
44880,0
17212,0
24840,1
40859,0
33820,0
9828,1
28437,0
7449,0
19284,0
44022,0
36506,1
33326,0
24654,1
39483,0
17356,0
45047,1
18865,0
20076,1
33175,0
29349,0
47673,0
14115,0
20487,0
5040,0
7932,0
42603,0
22685,0
36789,0
47134,0
802,0
35605,0
21416,0
6600,0
30664,0
9645,0
24471,1
44468,0
26682,0
29905,0
13452,0
20230,0
27418,1
41072,0
6552,0
39633,0
45321,0
15168,0
42650,0
30055,0
40423,1
2300,0
27070,0
21039,0
45955,0
35234,1
45963,1
10723,0
7173,0
6708,1
25696,0
40568,0
24692,0
47171,0
20217,0
26095,0
13933,0
4589,0
861,0
13259,0
28339,1
23635,0
14090,0
37986,0
39847,0
44127,0
30929,0
13365,0
26669,0
25969,0
47996,0
42501,1
26262,0
39883,1
33601,1
12896,0
1576,0
32084,1
15617,0
21937,0
28279,0
12038,0
3697,0
30638,0
38317,1
14664,0
13077,0
34014,0
16680,0
11993,0
25454,0
45019,1
16140,0
2146,0
48148,1
19998,1
1647,0
6206,0
9685,0
10491,0
14471,1
39209,0
12695,0
15962,0
24587,0
36225,0
39558,0
33806,0
47111,0
9055,0
17786,1
41319,0
43172,0
40190,0
28592,0
46952,0
740,0
23250,0
8193,1
8565,0
10709,1
11463,0
19200,0
39087,0
40616,0
3444,0
40532,1
36037,0
20535,1
38838,0
14067,0
36149,0
3214,0
10393,1
14848,0
18250,1
45860,0
33655,0
41309,0
30186,0
23029,1
11347,0
33465,0
47291,0
44631,0
38918,1
26533,0
5766,0
30625,0
39429,1
23966,0
12230,0
39061,0
32534,0
46068,0
16391,0
30411,0
33565,0
30596,1
2848,1
21998,1
47122,0
27061,0
30760,0
30923,0
29089,0
47865,0
38433,0
23556,0
43035,1
21130,0
17037,0
24172,0
36947,0
7852,0
29918,1
38386,0
34809,0
11264,0
27438,0
25391,0
45591,0
48799,0
13363,0
19048,0
37474,0
34330,1
3230,1
13529,1
42327,0
18471,0
23964,0
6921,0
8230,0
24488,0
33072,0
48015,1
42285,0
48501,0
34070,0
10280,0
31339,0
16296,0
24943,1
28212,0
35184,0
35934,0
21244,1
13075,0
29102,0
11077,1
35829,0
9856,0
27135,0
35014,0
5031,1
1975,1
41350,0
30719,0
20292,1
28358,0
13254,0
1977,0
25877,0
24870,0
25249,1
46525,1
5940,1
34139,0
31532,0
38703,0
35601,1
19603,0
32652,0
18048,0
32494,0
20366,1
11645,0
20841,0
26650,1
48576,0
20480,0
20089,1
35242,0
14673,0
8617,1
47745,1
31779,0
26587,0
6592,0
35966,1
24606,1
15520,0
31395,0
14773,1
22632,0
29698,0
25404,0
43943,1
9062,1
11550,0
33695,0
28376,0
38592,0
32680,1
32053,0
36741,0
10820,0
8761,1
1052,1
3095,1
1984,1
26186,1
6793,0
9911,0
19683,0
32087,0
44588,0
26124,1
31725,0
26126,0
7738,0
34520,0
23075,0
48252,0
39170,1
46819,0
6020,1
3482,0
24109,0
32135,1
18896,0
37046,0
24446,0
3945,1
940,0
15837,0
38594,0
41983,0
12900,0
12477,1
44810,0
9183,0
13573,0
39929,0
43805,0
9237,1
34791,0
15711,0
17079,1
26980,1
9625,0
22411,0
12591,1
33207,0
2603,1
46299,1
28819,1
18716,0
1822,0
40896,0
6675,1
22956,0
31470,0
45326,0
22795,0
2467,0
13732,0
2820,0
29623,0
39639,0
47255,0
31176,0
29096,0
42257,0
7745,1
3021,1
31372,0
11625,0
42389,0
19473,0
12240,0
31378,0
7705,0
27816,1
22816,0
46762,1
28048,0
46700,0
29043,0
15800,0
31979,0
36342,0
13360,0
43097,0
3391,0
19263,0
28597,0
26670,0
1741,0
42183,0
17437,0
1521,0
41489,0
29366,0
16612,0
3076,0
24802,0
8596,0
37926,1
4047,0
1554,1
26077,0
6923,0
31246,0
43004,0
7544,0
23448,0
4915,0
31596,1
5977,1
33628,1
41662,0
6312,0
28323,0
30701,1
18527,1
5046,0
9604,0
2399,0
16420,0
4788,0
32039,0
14320,1
11583,0
9506,1
12781,0
30361,0
39416,0
28245,1
16883,0
38112,0
33581,0
48011,0
3416,0
33704,0
20949,0
26369,1
516,0
8113,1
33251,1
1635,1
16242,0
416,0
25272,0
5879,0
16164,1
8901,0
14682,0
10240,0
5991,0
40420,0
3031,0
33568,0
17656,1
35353,0
4028,0
25935,0
31267,1
4605,0
12692,0
44011,0
16721,1
40244,0
28280,0
45329,0
13312,0
16752,1
10012,0
31907,1
31576,1
46341,1
8525,1
21419,0
18112,1
31287,0
33803,0
98,0
24825,0
47680,1
22408,0
26030,0
10822,1
9986,0
35366,0
4265,1
11709,0
5370,1
23166,0
24569,1
8479,1
22902,0
39430,1
2388,0
40877,1
18794,0
38884,0
8278,1
5426,0
48830,0
33775,1
20524,0
19145,0
38426,0
21382,0
38389,0
18988,0
7911,1
24656,0
7128,0
46103,0
22111,1
38116,0
14427,1
31193,0
12395,0
44156,0
35616,1
42147,0
19931,1
3753,0
12096,0
47712,1
42388,0
22859,0
13301,1
16031,0
13298,0
27465,0
15277,0
2020,0
46416,0
32864,0
48005,0
8492,0
33774,0
11900,0
28165,0
21041,0
8786,0
2678,0
25627,1
1508,0
9192,0
8239,0
38275,0
38016,0
38719,0
12000,0
38801,0
32416,1
5893,0
29490,0
38932,1
11458,0
6350,0
30777,0
10583,1
36167,0
32339,0
43191,0
28297,0
15825,0
26750,0
42735,1
34308,0
2507,0
44654,1
35263,0
44792,0
14216,0
16822,0
35019,1
4253,0
5742,0
37627,0
48564,0
15075,1
22338,1
13610,1
12967,0
10824,0
953,0
4822,0
37936,1
18911,0
13371,0
41438,1
45089,1
32198,1
3161,0
23751,0
42293,0
31004,0
43318,0
47933,1
38302,0
4012,0
32211,0
6756,0
39792,0
32315,0
9376,0
2658,0
46183,1
36128,0
10241,1
18968,0
38661,0
20573,0
43096,1
37800,1
39885,0
32754,0
34984,1
8546,0
15805,0
41005,0
2666,0
41339,1
28917,0
13832,0
28216,0
24864,1
36680,0
44209,0
31260,0
18650,0
12659,1
18182,0
47852,1
8510,1
30775,0
24912,0
48431,0
35458,0
10441,0
3893,0
10389,1
22913,1
18838,0
27954,1
15561,1
847,1
9908,1
15211,1
37177,0
26894,0
28569,0
41603,0
31536,0
45871,1
37280,1
17518,1
21228,0
33851,1
44397,0
30365,1
44585,0
41817,1
5541,0
43579,0
6757,0
14769,0
43467,1
15361,0
16341,0
40721,0
37181,0
17053,1
13203,0
17756,1
41014,0
39945,1
22672,0
35077,0
8420,0
11457,0
38054,1
32905,1
19375,0
34897,1
45006,0
8468,1
34212,0
9801,1
7267,0
32851,1
32410,0
33812,0
47907,0
19341,1
38293,0
41596,0
26311,0
23026,0
23882,0
1483,0
10453,1
42436,0
11751,0
2290,0
45856,0
15578,0
40743,1
43571,0
25278,0
44289,0
11416,1
42987,0
10609,1
14261,0
15652,0
37246,0
48052,0
44879,1
27589,0
6981,0
19111,0
20402,0
10827,0
30488,0
6119,0
23058,0
27827,0
26070,0
22847,1
39735,1
20090,0
35992,0
41930,0
7024,0
46877,0
22477,0
13988,0
48395,1
32258,1
36264,0
30731,0
8570,0
25094,0
48600,0
20164,1
28384,0
1453,1
44043,1
39953,0
15010,0
21981,0
29206,0
22637,1
13734,0
6404,0
12123,0
9242,1
45297,1
40735,0
24684,0
4615,0
23392,0
18902,0
45426,0
10474,0
25999,0
9008,1
2194,0
40375,0
44865,0
29930,0
20868,0
12104,0
14856,1
24382,0
36384,0
13462,0
6730,0
13999,0
24017,0
9478,0
46669,0
5787,0
39591,0
44887,0
27132,1
3277,0
36645,0
41104,0
42897,0
45544,1
32859,1
45252,0
23153,1
23313,1
31479,0
46233,1
15618,1
10842,1
32831,0
304,0
14614,0
21723,1
152,0
44801,0
35449,0
3445,1
17815,0
15017,0
42743,0
1418,1
4702,0
14145,1
45700,1
5561,0
30108,0
7374,0
38041,0
30208,0
18606,0
26585,0
34634,0
33491,0
42380,0
38629,0
31179,0
40071,1
15551,1
28877,1
7815,0
40147,0
22730,1
34659,0
9520,0
11836,1
8256,1
28889,0
6851,0
4726,0
3257,0
44421,0
27806,0
8445,0
37147,1
12425,0
40406,0
26607,0
4832,1
20419,0
6133,0
4500,0
28683,0
2942,0
46752,1
28195,0
6872,0
7397,0
41729,0
40189,0
46652,0
19287,0
40013,0
44159,1
19246,0
46035,0
5020,0
20184,0
47312,0
25715,1
17372,0
41726,0
25070,0
20602,1
13649,0
40369,1
2901,1
5352,0
32660,0
3628,0
10761,0
24761,0
14832,0
44341,1
29201,0
9011,0
4201,0
10802,0
36957,0
10791,0
48432,0
8920,0
34837,0
33681,0
6535,1
25777,1
9634,0
43990,0
33968,0
2240,1
8358,0
19681,0
20783,0
34563,0
42957,0
12214,0
19528,0
46034,0
2237,1
35551,0
44981,0
6902,0
47216,0
19236,0
47945,1
17497,0
32422,0
47017,0
4203,1
20153,0
30038,0
40278,0
12728,0
39496,0
41132,1
40807,0
20777,0
29456,0
34427,0
27270,0
26717,0
46677,0
22714,0
13150,0
34104,0
491,0
43836,1
14565,0
34856,0
15382,1
22853,1
14554,1
25261,1
28062,1
47646,0
11749,0
19737,0
10577,0
13466,1
34656,0
29577,0
15431,1
10644,0
7718,1
37484,0
37794,0
32221,1
2718,0
31409,0
7557,1
5726,0
18398,0
24007,1
9266,0
7870,1
48048,0
17880,0
4364,0
25238,0
18806,0
31760,0
25897,0
14700,0
26275,1
46890,0
5170,0
791,0
29567,1
26721,0
40330,0
20869,1
